last_updated_epoch,temperature_celsius,temperature_fahrenheit,wind_mph,wind_kph,wind_degree,wind_direction,pressure_mb,pressure_in,precip_mm,precip_in,humidity,cloud,feels_like_celsius,feels_like_fahrenheit,visibility_km,visibility_miles,uv_index,gust_mph,gust_kph
1693002174,27.9,82.2,5.6,9.0,219,SW,1004,29.65,0.0,0.0,78,18,31.8,89.2,10.0,6,7,11.2,18.0
1693023654,26.4,79.6,4.5,7.2,253,WSW,1008,29.78,0.16,0.01,80,82,29.2,84.6,10.0,6,1,8.3,13.4
1693014001,21.7,71.1,11.2,18.0,263,W,1009,29.79,0.0,0.0,89,37,21.7,71.1,10.0,6,1,16.5,26.6
1693019754,13.6,56.5,6.0,9.7,36,NE,1011,29.86,0.0,0.0,34,3,13.0,55.3,10.0,6,1,12.7,20.4
1693017934,25.9,78.7,11.9,19.1,218,SW,1008,29.75,0.0,0.0,77,23,28.2,82.8,10.0,6,1,18.0,28.9
1693005161,22.7,72.9,2.7,4.3,239,WSW,1002,29.58,0.1,0.0,98,100,25.2,77.4,0.0,0,1,4.7,7.6
1693023456,25.2,77.4,5.1,8.3,228,SW,1008,29.77,0.0,0.0,71,15,26.9,80.3,10.0,6,1,10.8,17.4
1693011873,24.2,75.6,11.9,19.1,146,SSE,1003,29.62,0.0,0.0,90,54,26.6,79.9,10.0,6,1,17.3,27.8
1693014842,13.5,56.2,6.9,11.2,52,NE,1012,29.87,0.0,0.0,70,5,12.6,54.7,10.0,6,1,14.6,23.4
1693015213,23.4,74.1,6.0,9.7,110,ESE,1006,29.7,0.0,0.0,95,48,25.8,78.5,2.0,1,1,9.9,15.9
1693005922,25.6,78.1,7.6,12.2,73,ENE,1002,29.6,0.1,0.0,91,59,28.9,84.0,10.0,6,1,13.6,22.0
1693010676,27.2,81.0,3.4,5.4,190,S,1004,29.65,0.0,0.0,85,52,31.3,88.3,10.0,6,1,5.6,9.0
1693018619,24.0,75.2,4.5,7.2,327,NNW,1006,29.71,0.0,0.0,65,12,25.6,78.0,10.0,6,1,9.4,15.1
1693010354,22.7,72.9,8.5,13.7,234,SW,1005,29.67,0.0,0.0,92,53,25.1,77.2,10.0,6,1,15.2,24.5
1693001531,26.8,80.2,2.2,3.6,20,NNE,1005,29.67,0.0,0.0,76,10,29.4,84.9,10.0,6,1,2.7,4.3
1693006062,25.8,78.4,12.3,19.8,283,WNW,1005,29.67,0.0,0.0,90,75,29.1,84.4,10.0,6,1,18.6,29.9
1693023348,23.6,74.5,2.5,4.0,279,W,1010,29.84,0.0,0.0,84,14,25.7,78.2,10.0,6,1,5.0,8.0
1693019740,18.8,65.8,2.5,4.0,335,NNW,1008,29.76,0.0,0.0,62,13,18.8,65.8,10.0,6,1,5.2,8.3
1693009072,30.0,86.0,14.8,23.8,269,W,1006,29.7,0.0,0.0,48,57,31.2,88.2,10.0,6,1,22.6,36.4
1693006139,25.1,77.2,5.8,9.4,107,ESE,1004,29.66,0.7,0.03,97,72,28.6,83.5,10.0,6,1,10.1,16.2
1693001494,29.0,84.2,12.5,20.2,241,WSW,1005,29.69,0.0,0.0,49,10,29.9,85.8,10.0,6,1,19.2,31.0
1693023247,18.3,65.0,5.8,9.4,7,N,1010,29.83,0.0,0.0,71,2,18.3,65.0,10.0,6,1,12.2,19.7
1693008899,30.1,86.2,10.3,16.6,60,ENE,1002,29.58,0.0,0.0,72,29,35.8,96.4,10.0,6,1,18.3,29.5
1693009225,28.7,83.7,6.3,10.1,70,ENE,1002,29.6,0.0,0.0,83,24,34.6,94.3,10.0,6,1,12.8,20.5
1693006070,25.4,77.7,10.3,16.6,60,ENE,1002,29.58,0.6,0.02,94,100,28.8,83.8,10.0,6,1,13.9,22.3
1693002044,30.1,86.2,15.4,24.8,245,WSW,1005,29.69,0.0,0.0,43,9,30.7,87.3,10.0,6,1,22.6,36.4
1693018981,24.9,76.9,2.2,3.6,234,SW,1001,29.57,0.01,0.0,90,80,27.6,81.7,10.0,6,1,3.5,5.6
1693014922,24.5,76.1,2.2,3.6,127,SE,1005,29.66,0.0,0.0,95,49,27.3,81.2,2.0,1,1,2.3,3.6
1693014690,23.8,74.8,4.9,7.9,51,NE,1005,29.69,0.0,0.0,94,50,26.3,79.3,2.0,1,1,8.3,13.4
1693002642,24.9,76.8,4.5,7.2,312,NW,1004,29.64,0.0,0.0,84,8,27.2,81.0,10.0,6,1,9.4,15.1
1693012754,26.1,79.0,5.6,9.0,90,E,1005,29.67,0.0,0.0,84,25,29.1,84.3,10.0,6,1,11.1,17.8
1693008816,19.5,67.1,2.2,3.6,68,ENE,1007,29.73,0.0,0.0,60,5,19.5,67.1,10.0,6,1,2.9,4.7
1693014742,25.8,78.4,2.9,4.7,290,WNW,1007,29.73,0.11,0.0,85,59,28.6,83.4,10.0,6,1,5.3,8.6
1693014586,23.9,75.0,11.2,18.0,265,W,1008,29.76,0.05,0.0,91,80,26.3,79.3,10.0,6,1,17.3,27.9
1693015821,27.6,81.6,2.2,3.6,108,ESE,1005,29.67,0.0,0.0,72,20,30.3,86.6,10.0,6,1,3.4,5.5
1693019051,26.4,79.4,2.9,4.7,356,N,1003,29.63,0.0,0.0,78,31,29.0,84.1,10.0,6,1,5.6,9.0
1693014482,23.2,73.8,3.6,5.8,230,SW,1006,29.7,0.12,0.0,95,51,25.6,78.1,2.0,1,1,6.4,10.3
1693001748,27.1,80.8,4.0,6.5,228,SW,1006,29.71,0.1,0.0,81,81,30.5,86.9,10.0,6,1,7.4,11.9
1693006355,22.7,72.9,13.0,20.9,279,W,1003,29.61,0.2,0.01,94,100,25.1,77.2,10.0,6,1,19.9,32.0
1693017487,23.4,74.2,4.0,6.5,113,ESE,1005,29.68,1.24,0.05,92,53,25.8,78.4,10.0,6,1,7.8,12.6
1693018594,25.4,77.8,4.0,6.5,262,W,1004,29.66,0.02,0.0,90,54,28.5,83.3,10.0,6,1,7.3,11.8
1693009098,26.9,80.4,10.1,16.2,285,WNW,1006,29.7,0.0,0.0,68,81,28.9,84.0,10.0,6,1,15.7,25.2
1693008608,26.8,80.2,5.6,9.0,62,ENE,1001,29.55,0.0,0.0,85,19,30.6,87.1,10.0,6,1,9.6,15.5
1693009561,10.5,50.9,2.2,3.6,62,ENE,1014,29.94,0.5,0.02,88,76,10.5,50.9,9.0,5,1,2.2,3.6
1693016652,25.6,78.2,2.2,3.6,130,SE,1004,29.66,0.0,0.0,90,13,28.8,83.9,10.0,6,1,2.3,3.6
1693020322,20.4,68.8,3.6,5.8,52,NE,1007,29.73,0.0,0.0,41,0,20.4,68.8,10.0,6,1,7.5,12.1
1693019578,26.0,78.8,2.5,4.0,150,SSE,1009,29.8,0.0,0.0,84,0,28.0,82.3,7.0,4,1,6.8,10.9
1693004157,22.2,72.0,7.2,11.5,258,WSW,1006,29.71,0.9,0.04,89,100,24.6,76.3,10.0,6,1,10.7,17.3
1693020071,24.4,75.9,3.4,5.4,285,WNW,1004,29.64,0.0,0.0,97,100,27.4,81.3,0.0,0,1,4.5,7.3
1693001458,24.7,76.5,8.3,13.3,354,N,1009,29.8,0.0,0.0,69,7,26.3,79.3,10.0,6,1,12.3,19.8
1693023836,23.2,73.7,2.7,4.3,68,ENE,1009,29.8,0.0,0.0,38,0,24.3,75.7,10.0,6,1,5.6,9.1
1693012825,24.2,75.5,8.1,13.0,83,E,1006,29.69,0.88,0.03,96,75,26.9,80.5,10.0,6,1,15.7,25.3
1693004864,26.9,80.4,10.1,16.2,222,SW,1006,29.7,1.0,0.04,76,50,29.7,85.5,10.0,6,1,16.3,26.3
1693010853,26.5,79.7,5.6,9.0,202,SSW,1003,29.61,2.4,0.09,83,87,29.7,85.5,9.0,5,1,10.3,16.6
1693011319,24.9,76.8,3.4,5.4,294,WNW,1003,29.63,0.47,0.02,95,78,27.9,82.3,9.0,5,1,5.6,9.0
1693000284,30.0,86.0,5.6,9.0,260,W,1010,29.83,0.1,0.0,75,50,32.7,90.8,6.0,3,7,6.7,10.8
1693015121,22.3,72.2,6.7,10.8,324,NW,1008,29.77,0.01,0.0,88,74,24.7,76.5,10.0,6,1,10.8,17.4
1693018054,22.1,71.7,6.9,11.2,266,W,1011,29.84,0.05,0.0,92,84,24.6,76.2,10.0,6,1,11.1,17.8
1693022461,26.1,79.0,9.2,14.8,256,WSW,1008,29.76,0.0,0.0,47,5,26.6,79.8,10.0,6,1,19.3,31.0
1693020258,22.6,72.6,4.0,6.5,297,WNW,1006,29.72,0.0,0.0,74,22,24.8,76.6,10.0,6,1,7.3,11.8
1693008421,27.0,80.6,4.3,6.8,10,N,1000,29.53,0.0,0.0,89,75,31.2,88.2,2.6,1,1,10.5,16.9
1693017557,24.2,75.5,2.2,3.6,29,NNE,1006,29.69,0.0,0.0,83,21,26.2,79.2,10.0,6,1,3.8,6.0
1693010570,26.6,79.9,7.4,11.9,92,E,1002,29.59,0.0,0.0,86,31,30.2,86.4,10.0,6,1,11.0,17.6
1693007496,25.1,77.2,4.0,6.5,156,SSE,1000,29.53,0.0,0.0,94,72,28.2,82.8,2.0,1,1,7.4,11.9
1693007672,22.7,72.9,11.6,18.7,261,W,1002,29.59,0.0,0.0,93,39,25.0,77.0,10.0,6,1,19.5,31.3
1693019968,19.6,67.3,3.6,5.8,12,NNE,1008,29.77,0.0,0.0,84,30,19.6,67.3,10.0,6,1,7.5,12.1
1693018330,26.1,78.9,8.5,13.7,250,WSW,1010,29.83,0.69,0.03,84,94,29.0,84.2,10.0,6,1,14.3,23.0
1693014463,23.8,74.8,3.4,5.4,161,SSE,1007,29.75,0.0,0.0,98,100,26.5,79.7,0.0,0,1,6.4,10.3
1693020384,27.0,80.6,3.8,6.1,60,ENE,1003,29.62,0.1,0.0,94,75,32.6,90.6,2.5,1,1,11.6,18.6
1693010908,21.6,70.9,6.7,10.8,265,W,1006,29.71,0.0,0.0,88,21,21.6,70.9,10.0,6,1,12.8,20.5
1693023009,20.8,69.5,5.4,8.6,228,SW,1011,29.86,0.0,0.0,75,2,20.8,69.5,10.0,6,1,11.3,18.1
1693023386,24.4,75.9,10.7,17.3,239,WSW,1010,29.82,0.0,0.0,59,1,25.7,78.2,10.0,6,1,18.4,29.6
1693008038,26.7,80.1,4.7,7.6,328,NNW,1000,29.53,0.0,0.0,89,36,30.8,87.4,10.0,6,1,8.1,13.0
1693009645,22.6,72.7,8.3,13.3,287,WNW,1004,29.66,0.8,0.03,94,73,25.0,77.0,10.0,6,1,13.6,22.0
1693000944,32.5,90.5,13.6,22.0,256,WSW,1007,29.74,0.0,0.0,45,10,34.6,94.3,10.0,6,8,15.7,25.2
1693017279,22.8,73.1,4.9,7.9,125,SE,1006,29.71,0.0,0.0,49,2,24.6,76.3,10.0,6,1,10.3,16.6
1693004274,28.1,82.6,5.1,8.3,94,E,1002,29.59,0.0,0.0,71,15,31.1,88.0,10.0,6,1,9.4,15.1
1693010856,26.3,79.3,8.1,13.0,160,SSE,1002,29.59,0.0,0.0,84,19,29.4,84.9,10.0,6,1,11.6,18.7
1693015072,25.9,78.7,2.2,3.6,206,SSW,1004,29.64,0.0,0.0,89,25,29.3,84.8,10.0,6,1,2.8,4.5
1693002435,28.1,82.6,6.9,11.2,242,WSW,1005,29.68,0.0,0.0,57,10,29.5,85.1,10.0,6,1,13.4,21.6
1693004195,24.2,75.6,2.2,3.6,316,NW,1002,29.57,1.2,0.05,99,100,27.1,80.8,10.0,6,1,2.7,4.3
1693005980,23.8,74.8,9.8,15.8,238,WSW,1002,29.59,0.4,0.02,94,100,26.3,79.3,10.0,6,1,14.3,23.0
1693004956,24.6,76.3,4.9,7.9,84,E,1002,29.6,0.4,0.02,88,79,27.0,80.6,9.0,5,1,10.3,16.6
1693012278,24.9,76.9,4.9,7.9,307,NW,1005,29.68,0.0,0.0,89,28,27.5,81.5,10.0,6,1,9.2,14.8
1693005044,22.6,72.7,4.0,6.5,44,NE,1004,29.64,0.0,0.0,94,61,25.0,77.0,10.0,6,1,6.3,10.1
1693007500,26.9,80.4,17.4,28.1,217,SW,999,29.49,0.0,0.0,63,0,28.5,83.3,10.0,6,1,26.4,42.5
1693005524,10.2,50.4,2.9,4.7,316,NW,1013,29.92,0.0,0.0,60,4,10.1,50.2,10.0,6,1,6.0,9.7
1693012803,19.4,67.0,2.2,3.6,95,E,1011,29.86,0.12,0.0,99,100,19.4,67.0,0.0,0,1,2.7,4.3
1693006757,24.3,75.7,2.2,3.6,93,E,1005,29.67,0.0,0.0,97,60,27.3,81.1,2.0,1,1,2.0,3.2
1693024029,23.1,73.6,7.8,12.6,245,WSW,1011,29.85,0.0,0.0,63,4,25.0,77.0,10.0,6,1,16.4,26.5
1693005287,27.0,80.6,2.2,3.6,10,N,1002,29.59,0.1,0.0,94,75,32.2,90.0,2.0,1,1,1.8,2.9
1693003255,24.2,75.6,4.9,7.9,255,WSW,1006,29.71,3.6,0.14,88,65,26.5,79.7,7.0,4,1,8.9,14.4
1693006504,25.2,77.4,9.6,15.5,259,W,1007,29.74,0.0,0.0,71,16,26.8,80.2,10.0,6,1,14.8,23.8
1693015171,27.8,82.1,5.8,9.4,105,ESE,1004,29.64,0.0,0.0,60,21,29.5,85.1,10.0,6,1,10.7,17.2
1693000985,32.2,90.0,8.9,14.4,303,WNW,1006,29.71,0.0,0.0,52,12,35.6,96.1,10.0,6,8,10.3,16.6
1693017356,24.4,75.9,2.2,3.6,165,SSE,1005,29.67,0.0,0.0,90,20,26.8,80.3,10.0,6,1,3.8,6.2
1693014928,24.5,76.1,4.0,6.5,29,NNE,1005,29.67,0.0,0.0,95,100,27.3,81.2,2.0,1,1,5.9,9.5
1693019879,23.7,74.7,2.9,4.7,50,NE,1007,29.73,0.0,0.0,27,0,23.7,74.7,10.0,6,1,6.1,9.8
1693004069,23.3,73.9,2.2,3.6,90,E,1002,29.58,1.1,0.04,92,85,25.6,78.1,9.0,5,1,2.0,3.2
1693000537,33.1,91.6,8.1,13.0,331,NNW,1005,29.67,0.0,0.0,51,12,37.2,99.0,10.0,6,8,9.2,14.8
1693021193,21.4,70.5,9.8,15.8,260,W,1008,29.76,0.0,0.0,66,0,21.4,70.5,10.0,6,1,20.7,33.3
1693004686,26.3,79.3,5.1,8.3,119,ESE,1004,29.65,0.0,0.0,63,5,27.7,81.9,10.0,6,1,10.7,17.3
1693006502,27.0,80.6,8.7,14.0,237,WSW,1006,29.72,0.0,0.0,75,28,29.8,85.6,10.0,6,1,14.5,23.4
1693014410,22.8,73.0,4.5,7.2,104,ESE,1006,29.7,0.0,0.0,53,6,24.7,76.5,10.0,6,1,9.4,15.1
1693017532,23.7,74.7,2.2,3.6,196,SSW,1007,29.73,0.0,0.0,56,8,25.2,77.4,10.0,6,1,3.8,6.0
1693018492,22.4,72.3,3.1,5.0,350,N,1004,29.66,0.14,0.01,90,55,24.8,76.6,10.0,6,1,6.3,10.1
1693022108,17.5,63.4,2.2,3.6,330,NNW,1010,29.82,0.22,0.01,98,79,17.5,63.4,10.0,6,1,1.9,3.0
1693014295,23.9,75.0,3.1,5.0,31,NNE,1006,29.7,0.0,0.0,67,20,25.6,78.0,10.0,6,1,6.5,10.4
1693010202,22.2,72.0,17.7,28.4,259,W,1003,29.62,3.1,0.12,95,100,24.7,76.5,7.0,4,1,20.8,33.5
1693001057,28.7,83.7,7.4,11.9,337,NNW,1009,29.81,0.0,0.0,66,19,31.6,88.9,10.0,6,7,8.5,13.7
1693020217,22.0,71.7,6.0,9.7,313,NW,1009,29.78,0.0,0.0,80,6,24.5,76.2,10.0,6,1,12.7,20.4
1693015566,21.7,71.1,2.9,4.7,262,W,1005,29.68,0.26,0.01,97,58,21.7,71.1,10.0,6,1,5.4,8.7
1693017951,25.8,78.4,2.2,3.6,352,N,1005,29.68,0.0,0.0,50,7,26.5,79.6,10.0,6,1,2.8,4.5
1693006892,21.9,71.4,10.1,16.2,265,W,1005,29.68,0.0,0.0,88,100,21.9,71.4,10.0,6,1,16.3,26.3
1693016133,22.7,72.8,2.7,4.3,77,ENE,1006,29.72,0.0,0.0,78,4,24.9,76.7,10.0,6,1,5.6,9.1
1693009738,27.0,80.6,3.8,6.1,50,NE,1003,29.62,0.0,0.0,100,50,30.8,87.4,5.0,3,1,10.7,17.3
1693008888,27.7,81.9,12.1,19.4,125,SE,1004,29.63,0.0,0.0,85,30,32.4,90.3,10.0,6,1,18.3,29.5
1693023615,25.1,77.2,6.5,10.4,266,W,1011,29.86,0.0,0.0,77,0,27.1,80.7,10.0,6,1,9.9,16.0
1693008188,26.0,78.8,2.5,4.0,110,ESE,1002,29.59,0.0,0.0,94,50,28.4,83.1,3.0,1,1,4.9,7.9
1693017978,26.6,80.0,4.0,6.5,68,ENE,1005,29.69,0.0,0.0,59,45,27.9,82.1,10.0,6,1,8.5,13.6
1693006166,24.4,75.9,13.6,22.0,86,E,1005,29.66,0.7,0.03,92,62,27.0,80.6,10.0,6,1,21.9,35.3
1693007224,26.1,79.0,4.9,7.9,160,SSE,1000,29.54,0.0,0.0,93,39,30.1,86.2,10.0,6,1,7.8,12.6
1693011035,27.4,81.2,13.9,22.3,252,WSW,1001,29.55,0.0,0.0,87,100,31.9,89.5,10.0,6,1,21.5,34.5
1693021954,11.0,51.8,2.2,3.6,4,N,1015,29.96,0.0,0.0,48,2,11.0,51.8,10.0,6,1,3.3,5.3
1693021384,19.1,66.5,3.4,5.4,192,SSW,1008,29.76,0.0,0.0,72,0,19.2,66.5,10.0,6,1,7.0,11.3
1693003567,26.0,78.8,6.9,11.2,360,N,999,29.5,0.2,0.01,94,75,28.8,83.9,2.5,1,1,10.5,16.9
1693003071,19.6,67.3,3.4,5.4,245,WSW,1010,29.81,0.0,0.0,97,64,19.6,67.3,2.0,1,1,6.0,9.7
1693004126,24.0,75.2,3.4,5.4,54,NE,1005,29.66,0.0,0.0,69,9,25.6,78.1,10.0,6,1,6.9,11.2
1693011889,23.5,74.4,11.9,19.1,166,SSE,1003,29.61,0.0,0.0,90,100,25.8,78.4,10.0,6,1,16.6,26.7
1693013025,24.1,75.4,4.5,7.2,72,ENE,1005,29.69,2.73,0.11,95,72,26.7,80.1,7.0,4,1,8.7,14.0
1693023634,26.9,80.4,4.7,7.6,153,SSE,1009,29.79,0.0,0.0,79,9,30.0,85.9,10.0,6,1,7.9,12.7
1693006779,21.6,70.9,2.2,3.6,113,ESE,1005,29.69,0.5,0.02,100,96,21.6,70.9,10.0,6,1,1.8,2.9
1693009153,29.7,85.5,13.2,21.2,223,SW,1003,29.6,0.0,0.0,62,20,32.8,91.0,10.0,6,1,21.7,34.9
1693002752,27.2,81.0,7.2,11.5,268,W,1004,29.65,0.0,0.0,63,13,28.8,83.8,10.0,6,1,15.0,24.1
1693017608,27.8,82.1,2.9,4.7,111,ESE,1004,29.66,0.0,0.0,77,48,31.6,88.8,10.0,6,1,5.5,8.9
1693001600,25.9,78.6,6.7,10.8,251,WSW,1007,29.73,0.0,0.0,72,21,27.7,81.9,10.0,6,1,12.3,19.8
1693006537,23.6,74.5,8.7,14.0,244,WSW,1003,29.63,0.0,0.0,91,78,25.9,78.6,10.0,6,1,14.8,23.8
1693015080,25.0,77.0,4.3,6.8,40,NE,1006,29.71,0.0,0.0,94,50,26.5,79.8,3.2,1,1,11.0,17.7
1693005930,27.5,81.5,8.1,13.0,76,ENE,1002,29.57,0.1,0.0,82,94,31.6,88.9,10.0,6,1,14.3,23.0
1693017133,27.6,81.6,4.5,7.2,311,NW,1004,29.64,0.0,0.0,78,5,31.1,87.9,10.0,6,1,8.7,13.9
1693012112,25.7,78.3,9.6,15.5,175,S,1005,29.68,0.0,0.0,93,64,29.3,84.7,10.0,6,1,12.4,20.0
1693023920,25.0,76.9,6.9,11.2,58,ENE,1009,29.8,0.0,0.0,36,0,25.1,77.2,10.0,6,1,14.6,23.4
1693003814,29.0,84.2,2.5,4.0,190,S,1002,29.59,2.9,0.11,94,75,37.3,99.2,3.0,1,6,4.7,7.6
1693001384,29.7,85.5,2.2,3.6,318,NW,1004,29.65,0.0,0.0,62,16,32.8,91.0,10.0,6,7,4.5,7.2
1693005340,25.6,78.1,8.7,14.0,249,WSW,1008,29.76,0.1,0.0,78,70,27.9,82.2,10.0,6,1,11.6,18.7
1693022764,24.0,75.2,4.3,6.8,260,W,1016,30.0,0.18,0.01,89,75,26.2,79.1,6.0,3,1,10.8,17.3
1693013968,24.8,76.7,6.5,10.4,104,ESE,1004,29.66,2.54,0.1,97,96,28.1,82.5,7.0,4,1,11.3,18.2
1693003166,23.8,74.8,5.4,8.6,287,WNW,1008,29.76,1.5,0.06,85,51,25.9,78.6,10.0,6,1,8.1,13.0
1693014624,28.2,82.7,9.2,14.8,229,SW,1005,29.68,0.69,0.03,78,83,32.5,90.4,9.0,5,1,13.5,21.7
1693019164,22.7,72.9,4.9,7.9,288,WNW,1009,29.78,0.0,0.0,81,2,24.9,76.8,10.0,6,1,9.7,15.7
1693022624,21.6,70.9,2.2,3.6,50,NE,1009,29.8,0.01,0.0,96,99,21.6,70.9,2.0,1,1,3.3,5.3
1693023003,24.5,76.0,6.5,10.4,227,SW,1010,29.82,0.0,0.0,58,0,25.7,78.3,10.0,6,1,13.6,21.9
1693018516,24.6,76.2,5.6,9.0,15,NNE,1004,29.66,0.0,0.0,38,2,25.0,76.9,10.0,6,1,11.7,18.9
1693016889,29.1,84.5,2.9,4.7,85,E,1004,29.66,0.0,0.0,64,45,32.1,89.7,10.0,6,1,5.3,8.5
1693004389,24.9,76.8,10.3,16.6,58,ENE,1002,29.59,0.6,0.02,92,74,27.7,81.9,10.0,6,1,17.0,27.4
1693000682,31.3,88.3,4.7,7.6,303,WNW,1006,29.7,0.0,0.0,63,10,36.4,97.5,10.0,6,8,5.6,9.0
1693008158,24.5,76.1,3.8,6.1,262,W,1001,29.57,0.0,0.0,89,27,27.0,80.6,10.0,6,1,7.2,11.5
1693011466,25.8,78.5,2.9,4.7,152,SSE,1003,29.63,0.08,0.0,92,89,29.4,85.0,10.0,6,1,5.3,8.5
1693003046,25.7,78.3,4.7,7.6,171,S,1002,29.59,0.0,0.0,43,6,26.0,78.8,10.0,6,1,9.8,15.8
1693001676,24.2,75.6,4.0,6.5,252,WSW,1007,29.75,0.0,0.0,77,44,26.0,78.8,10.0,6,1,8.5,13.7
1693014837,11.3,52.4,2.2,3.6,100,E,1014,29.94,0.0,0.0,71,6,11.4,52.4,10.0,6,1,2.5,4.1
1693008059,25.5,77.9,8.3,13.3,270,W,1001,29.56,0.0,0.0,72,36,27.2,81.0,10.0,6,1,17.2,27.7
1693021016,19.3,66.8,2.2,3.6,208,SSW,1008,29.77,0.02,0.0,98,100,19.4,66.8,0.0,0,1,2.9,4.6
1693016489,28.4,83.1,2.2,3.6,35,NE,1005,29.67,0.0,0.0,59,8,30.2,86.3,10.0,6,1,3.9,6.3
1693021045,21.9,71.3,5.4,8.6,273,W,1006,29.7,0.0,0.0,78,66,21.9,71.3,10.0,6,1,10.9,17.6
1693002684,27.1,80.8,7.8,12.6,257,WSW,1005,29.68,0.0,0.0,63,9,28.8,83.8,10.0,6,1,16.3,26.3
1693000504,29.8,85.6,11.2,18.0,265,W,1007,29.75,0.0,0.0,56,7,32.1,89.8,10.0,6,7,13.0,20.9
1693020719,26.0,78.8,4.3,6.8,40,NE,1006,29.71,0.0,0.0,89,75,30.2,86.4,5.0,3,1,7.0,11.3
1693002301,28.3,82.9,7.8,12.6,255,WSW,1007,29.73,0.6,0.02,62,88,30.4,86.7,9.0,5,1,11.4,18.4
1693022215,24.0,75.2,6.0,9.7,62,ENE,1010,29.81,0.0,0.0,60,6,25.5,77.8,10.0,6,1,11.7,18.8
1693010658,9.4,48.9,2.2,3.6,56,ENE,1014,29.93,0.0,0.0,86,45,9.4,48.9,10.0,6,1,2.2,3.6
1693001633,30.0,86.0,2.2,3.6,10,N,1005,29.68,0.0,0.0,89,50,36.0,96.7,2.8,1,7,8.1,13.0
1693005349,23.5,74.3,6.0,9.7,252,WSW,1007,29.73,0.2,0.01,85,77,25.6,78.1,10.0,6,1,8.9,14.4
1693018311,23.9,75.1,4.0,6.5,336,NNW,1003,29.62,0.0,0.0,91,26,26.3,79.4,10.0,6,1,7.7,12.4
1693021514,27.3,81.1,3.1,5.0,265,W,1005,29.68,0.0,0.0,36,3,26.9,80.3,10.0,6,1,6.3,10.2
1693013399,7.2,44.9,2.2,3.6,74,ENE,1015,29.98,0.02,0.0,83,84,7.3,45.2,10.0,6,1,3.6,5.8
1693000128,32.9,91.2,6.5,10.4,306,NW,1005,29.67,0.0,0.0,52,12,37.1,98.8,10.0,6,8,7.4,11.9
1693014688,27.0,80.6,2.2,3.6,86,E,1005,29.68,0.0,0.0,89,50,32.1,89.7,5.0,3,1,8.8,14.1
1693023632,25.1,77.1,2.2,3.6,359,N,1009,29.8,0.0,0.0,86,12,27.6,81.6,10.0,6,1,3.8,6.2
1693004153,21.6,70.9,8.9,14.4,256,WSW,1004,29.65,1.7,0.07,92,78,21.6,70.9,10.0,6,1,16.3,26.3
1693018789,24.9,76.8,3.4,5.4,10,N,1005,29.67,0.0,0.0,28,0,24.5,76.1,10.0,6,1,7.0,11.3
1693010063,28.0,82.4,3.8,6.1,80,E,1004,29.65,0.0,0.0,94,50,34.6,94.2,2.8,1,1,8.9,14.4
1693002450,21.9,71.4,3.1,5.0,3,N,1006,29.7,0.0,0.0,89,43,21.9,71.4,10.0,6,1,6.5,10.4
1693021345,23.6,74.4,6.9,11.2,243,WSW,1006,29.72,0.0,0.0,61,3,25.2,77.4,10.0,6,1,14.6,23.4
1693018927,23.3,73.9,8.7,14.0,221,SW,1006,29.71,0.0,0.0,86,100,25.4,77.7,10.0,6,1,12.3,19.8
1693015939,22.5,72.6,2.9,4.7,41,NE,1007,29.74,0.0,0.0,53,0,24.6,76.4,10.0,6,1,6.1,9.8
1693016857,25.0,77.0,2.9,4.7,324,NW,1005,29.68,0.0,0.0,56,0,26.1,78.9,10.0,6,1,6.1,9.8
1693001636,28.8,83.8,2.5,4.0,266,W,1005,29.67,0.0,0.0,67,45,32.0,89.6,10.0,6,7,4.5,7.2
1693018354,25.3,77.5,2.7,4.3,233,SW,1004,29.64,0.0,0.0,87,93,28.0,82.5,10.0,6,1,4.9,7.8
1693015454,25.4,77.7,2.2,3.6,92,E,1005,29.67,0.6,0.02,93,70,28.7,83.6,9.0,5,1,3.9,6.2
1693009964,24.2,75.6,8.5,13.7,130,SE,1005,29.66,0.0,0.0,96,81,27.0,80.6,10.0,6,1,13.2,21.2
1693013012,24.7,76.4,4.5,7.2,75,ENE,1005,29.69,1.72,0.07,92,83,27.4,81.3,9.0,5,1,8.9,14.3
1693023686,24.0,75.2,4.3,6.8,248,WSW,1009,29.79,0.0,0.0,69,4,25.6,78.2,10.0,6,1,8.9,14.4
1693018372,23.8,74.8,6.7,10.8,50,NE,1005,29.66,0.0,0.0,35,0,24.4,75.9,10.0,6,1,14.1,22.7
1693000429,32.2,90.0,9.4,15.1,298,WNW,1009,29.8,0.1,0.0,48,70,34.9,94.8,10.0,6,7,11.2,18.0
1693010944,21.1,70.0,2.9,4.7,218,SW,1004,29.65,0.0,0.0,95,49,21.1,70.0,2.0,1,1,5.0,8.1
1693017815,24.0,75.2,5.6,9.0,350,N,1008,29.77,0.0,0.0,83,0,24.8,76.7,4.0,2,1,11.7,18.9
1693006349,21.2,70.2,6.9,11.2,241,WSW,1009,29.8,0.0,0.0,92,96,21.2,70.2,10.0,6,1,10.7,17.3
1693019406,23.3,73.9,5.8,9.4,276,W,1004,29.66,0.0,0.0,95,64,25.7,78.3,2.0,1,1,10.9,17.6
1693003367,23.7,74.7,7.2,11.5,270,W,1006,29.71,0.0,0.0,85,10,25.8,78.4,10.0,6,1,11.6,18.7
